sessionID,TARGET
SESSION_330588,1.0
SESSION_330589,1.0
SESSION_330590,10.52
SESSION_330591,1.0
SESSION_330592,7.83
SESSION_330593,8.084916666666668
SESSION_330594,1.0
SESSION_330595,1.0
SESSION_330596,5.24
SESSION_330597,8.47
SESSION_330598,27.99
SESSION_330599,13.89
SESSION_330600,1.0
SESSION_330601,5.59
SESSION_330602,1.0
SESSION_330603,2.0166666666666666
SESSION_330604,4.273119741369741
SESSION_330605,3.0428333333333337
SESSION_330606,6.490833333333335
SESSION_330607,1.0
SESSION_330608,1.0
SESSION_330609,7.86
SESSION_330610,2.0
SESSION_330611,1.49
SESSION_330612,7.65
SESSION_330613,1.0
SESSION_330614,5.4875
SESSION_330615,11.36
SESSION_330616,1.0
SESSION_330617,3.19
SESSION_330618,1.0
SESSION_330619,3.3
SESSION_330620,11.18
SESSION_330621,12.13
SESSION_330622,1.0
SESSION_330623,1.0
SESSION_330624,2.676
SESSION_330625,5.765246031746032
SESSION_330626,1.0
SESSION_330627,1.0
SESSION_330628,1.0
SESSION_330629,7.63
SESSION_330630,1.0
SESSION_330631,2.2191626984126986
SESSION_330632,1.0
SESSION_330633,3.08
SESSION_330634,4.102416666666667
SESSION_330635,4.09
SESSION_330636,1.0
SESSION_330637,3.467485042735043
SESSION_330638,3.1046666666666662
SESSION_330639,2.4845238095238096
SESSION_330640,1.0
SESSION_330641,1.0
SESSION_330642,1.0
SESSION_330643,1.0
SESSION_330644,1.0
SESSION_330645,1.0
SESSION_330646,1.0
SESSION_330647,1.0
SESSION_330648,1.0
SESSION_330649,2.675
SESSION_330650,2.73
SESSION_330651,16.43
SESSION_330652,11.083333333333332
SESSION_330653,11.11
SESSION_330654,1.0
SESSION_330655,10.99
SESSION_330656,2.9537
SESSION_330657,1.0
SESSION_330658,3.8699087719298246
SESSION_330659,2.7134285714285715
SESSION_330660,1.0
SESSION_330661,1.0
SESSION_330662,1.0
SESSION_330663,3.62
SESSION_330664,3.443559523809524
SESSION_330665,1.0
SESSION_330666,1.0
SESSION_330667,13.86
SESSION_330668,1.0
SESSION_330669,2.2733333333333334
SESSION_330670,1.0
SESSION_330671,1.0
SESSION_330672,1.0
SESSION_330673,1.0
SESSION_330674,1.0
SESSION_330675,1.0
SESSION_330676,8.41
SESSION_330677,10.429333333333334
SESSION_330678,1.0
SESSION_330679,8.49
SESSION_330680,1.0
SESSION_330681,1.0
SESSION_330682,1.0
SESSION_330683,1.0
SESSION_330684,1.0
SESSION_330685,1.0
SESSION_330686,2.3525
SESSION_330687,5.769166666666667
SESSION_330688,1.0
SESSION_330689,1.0
SESSION_330690,21.1
SESSION_330691,13.99
SESSION_330692,1.0
SESSION_330693,2.2950000000000004
SESSION_330694,1.0
SESSION_330695,1.0
SESSION_330696,1.0
SESSION_330697,2.728333333333333
SESSION_330698,1.0
SESSION_330699,3.083
SESSION_330700,2.1584173032849505
SESSION_330701,1.0
SESSION_330702,1.0
SESSION_330703,2.16
SESSION_330704,1.0
SESSION_330705,3.2294652613876753
SESSION_330706,1.0
SESSION_330707,1.0
SESSION_330708,1.0
SESSION_330709,11.56
SESSION_330710,3.7930030482017782
SESSION_330711,1.0
SESSION_330712,1.0
SESSION_330713,1.0
SESSION_330714,1.0
SESSION_330715,1.0
SESSION_330716,1.0
SESSION_330717,1.0
SESSION_330718,2.68
SESSION_330719,1.0
SESSION_330720,3.140886991396329
SESSION_330721,1.0
SESSION_330722,1.0
SESSION_330723,1.0
SESSION_330724,9.86
SESSION_330725,1.0
SESSION_330726,1.0
SESSION_330727,1.0
SESSION_330728,12.38
SESSION_330729,1.0
SESSION_330730,2.436452380952381
SESSION_330731,1.0
SESSION_330732,22.36
SESSION_330733,22.95
SESSION_330734,1.0
SESSION_330735,1.0
SESSION_330736,1.0
SESSION_330737,2.45
SESSION_330738,1.0
SESSION_330739,4.02
SESSION_330740,2.8509999999999995
SESSION_330741,1.0
SESSION_330742,4.4845
SESSION_330743,3.037
SESSION_330744,13.9
SESSION_330745,2.6664003774003784
SESSION_330746,1.0
SESSION_330747,1.0
SESSION_330748,2.96
SESSION_330749,1.0
SESSION_330750,8.158
SESSION_330751,1.0
SESSION_330752,7.723365079365078
SESSION_330753,1.0
SESSION_330754,1.0
SESSION_330755,1.0
SESSION_330756,1.0
SESSION_330757,1.0
SESSION_330758,13.57
SESSION_330759,4.8
SESSION_330760,1.0
SESSION_330761,3.08
SESSION_330762,5.142436868686869
SESSION_330763,1.0
SESSION_330764,3.876680735930736
SESSION_330765,2.4419999999999997
SESSION_330766,5.64
SESSION_330767,3.3055555555555554
SESSION_330768,1.0
SESSION_330769,3.05
SESSION_330770,2.82
SESSION_330771,1.0
SESSION_330772,4.273
SESSION_330773,1.0
SESSION_330774,2.7688333333333337
SESSION_330775,4.120423250124488
SESSION_330776,1.0
SESSION_330777,3.61
SESSION_330778,1.0
SESSION_330779,13.95
SESSION_330780,1.0
SESSION_330781,2.66
SESSION_330782,1.0
SESSION_330783,3.24
SESSION_330784,1.0
SESSION_330785,2.88
SESSION_330786,1.0
SESSION_330787,3.15
SESSION_330788,7.186944444444444
SESSION_330789,1.0
SESSION_330790,1.0
SESSION_330791,2.7827120934620933
SESSION_330792,1.0
SESSION_330793,1.0
SESSION_330794,2.4873333333333334
SESSION_330795,1.0
SESSION_330796,3.287904761904762
SESSION_330797,13.48
SESSION_330798,1.0
SESSION_330799,3.918155220700987
SESSION_330800,1.0
SESSION_330801,1.0
SESSION_330802,11.97
SESSION_330803,1.0
SESSION_330804,3.297916666666667
SESSION_330805,11.07
SESSION_330806,2.321815157065157
SESSION_330807,1.0
SESSION_330808,1.0
SESSION_330809,6.5985000000000005
SESSION_330810,1.0
SESSION_330811,1.0
SESSION_330812,1.0
SESSION_330813,1.0
SESSION_330814,3.19
SESSION_330815,1.0
SESSION_330816,1.0
SESSION_330817,1.0
SESSION_330818,4.1
SESSION_330819,1.0
SESSION_330820,1.0
SESSION_330821,2.3221507936507937
SESSION_330822,1.0
SESSION_330823,1.0
SESSION_330824,4.331
SESSION_330825,3.6203571428571433
SESSION_330826,3.523833333333333
SESSION_330827,1.0
SESSION_330828,1.0
SESSION_330829,1.0
SESSION_330830,2.7861006069094305
SESSION_330831,2.3216666666666668
SESSION_330832,1.0
SESSION_330833,1.0
SESSION_330834,1.0
SESSION_330835,1.0
SESSION_330836,1.89
SESSION_330837,8.95
SESSION_330838,1.0
SESSION_330839,1.0
SESSION_330840,1.0
SESSION_330841,1.834
SESSION_330842,1.0
SESSION_330843,1.0
SESSION_330844,1.0
SESSION_330845,1.0
SESSION_330846,1.0
SESSION_330847,3.41
SESSION_330848,1.0
SESSION_330849,11.195
SESSION_330850,14.23
SESSION_330851,2.263857142857143
SESSION_330852,15.67
SESSION_330853,1.0
SESSION_330854,9.685833333333333
SESSION_330855,1.0
SESSION_330856,1.0
SESSION_330857,1.0
SESSION_330858,1.0
SESSION_330859,2.33
SESSION_330860,2.33
SESSION_330861,1.0
SESSION_330862,1.0
SESSION_330863,1.0
SESSION_330864,1.0
SESSION_330865,1.0
SESSION_330866,1.0
SESSION_330867,3.5483333333333333
SESSION_330868,21.6
SESSION_330869,1.0
SESSION_330870,1.0
SESSION_330871,1.0
SESSION_330872,1.0
SESSION_330873,1.0
SESSION_330874,26.11
SESSION_330875,1.0
SESSION_330876,1.0
SESSION_330877,1.0
SESSION_330878,1.0
SESSION_330879,1.0
SESSION_330880,12.62
SESSION_330881,1.0
SESSION_330882,1.0
SESSION_330883,24.48
SESSION_330884,1.0
SESSION_330885,3.5
SESSION_330886,1.0
SESSION_330887,1.0
SESSION_330888,1.0
SESSION_330889,1.0
SESSION_330890,2.4450000000000003
SESSION_330891,1.0
SESSION_330892,4.79
SESSION_330893,17.17
SESSION_330894,3.0566666666666666
SESSION_330895,1.0
SESSION_330896,5.569333333333334
SESSION_330897,1.0
SESSION_330898,1.0
SESSION_330899,6.326666666666666
SESSION_330900,1.0
SESSION_330901,1.0
SESSION_330902,6.44
SESSION_330903,1.0
SESSION_330904,12.76
SESSION_330905,1.0
SESSION_330906,1.0
SESSION_330907,14.3
SESSION_330908,20.14
SESSION_330909,1.0
SESSION_330910,37.73
SESSION_330911,1.0
SESSION_330912,2.117386363636364
SESSION_330913,1.0
SESSION_330914,1.0
SESSION_330915,10.08
SESSION_330916,1.0
SESSION_330917,1.0
SESSION_330918,1.0
SESSION_330919,1.0
SESSION_330920,4.65
SESSION_330921,1.0
SESSION_330922,1.0
SESSION_330923,1.0
SESSION_330924,1.0
SESSION_330925,1.0
SESSION_330926,1.0
SESSION_330927,1.0
SESSION_330928,1.0
SESSION_330929,1.0
SESSION_330930,1.0
SESSION_330931,1.0
SESSION_330932,1.0
SESSION_330933,1.0
SESSION_330934,2.4053838383838384
SESSION_330935,10.36625
SESSION_330936,1.0
SESSION_330937,1.0
SESSION_330938,1.0
SESSION_330939,1.0
SESSION_330940,1.0
SESSION_330941,4.24
SESSION_330942,1.0
SESSION_330943,1.0
SESSION_330944,1.0
SESSION_330945,1.0
SESSION_330946,2.177853174603175
SESSION_330947,1.0
SESSION_330948,2.56
SESSION_330949,1.0
SESSION_330950,9.421452380952381
SESSION_330951,1.0
SESSION_330952,1.0
SESSION_330953,1.0
SESSION_330954,1.0
SESSION_330955,2.8
SESSION_330956,5.2
SESSION_330957,3.86
SESSION_330958,15.55
SESSION_330959,1.0
SESSION_330960,1.0
SESSION_330961,4.71
SESSION_330962,1.0
SESSION_330963,1.0
SESSION_330964,1.0
SESSION_330965,1.0
SESSION_330966,1.0
SESSION_330967,10.78
SESSION_330968,1.0
SESSION_330969,1.0
SESSION_330970,2.2372619047619047
SESSION_330971,1.0
SESSION_330972,1.0
SESSION_330973,1.0
SESSION_330974,2.3820757575757576
SESSION_330975,1.0
SESSION_330976,3.6766666666666667
SESSION_330977,2.648333333333334
SESSION_330978,3.1036666666666664
SESSION_330979,1.0
SESSION_330980,7.5
SESSION_330981,30.626666666666665
SESSION_330982,2.44
SESSION_330983,7.908404761904762
SESSION_330984,3.236772727272728
SESSION_330985,1.0
SESSION_330986,2.78
SESSION_330987,7.23
SESSION_330988,1.0
SESSION_330989,1.0
SESSION_330990,10.661333333333332
SESSION_330991,2.0066666666666664
SESSION_330992,1.0
SESSION_330993,6.0067619047619045
SESSION_330994,1.0
SESSION_330995,8.64
SESSION_330996,3.233904761904762
SESSION_330997,1.0
SESSION_330998,3.1586190476190468
SESSION_330999,1.0
SESSION_331000,3.85
SESSION_331001,6.994333333333333
SESSION_331002,2.696102776399654
SESSION_331003,1.0
SESSION_331004,2.79
SESSION_331005,1.0
SESSION_331006,1.0
SESSION_331007,13.03
SESSION_331008,3.2676207958707963
SESSION_331009,1.0
SESSION_331010,3.71
SESSION_331011,1.0
SESSION_331012,1.0
SESSION_331013,1.0
SESSION_331014,3.771214327780723
SESSION_331015,1.0
SESSION_331016,1.0
SESSION_331017,8.94
SESSION_331018,2.8164999999999996
SESSION_331019,1.0
SESSION_331020,1.0
SESSION_331021,1.0
SESSION_331022,6.394999999999999
SESSION_331023,1.0
SESSION_331024,16.96
SESSION_331025,1.0
SESSION_331026,1.0
SESSION_331027,1.0
SESSION_331028,1.0
SESSION_331029,1.0
SESSION_331030,1.0
SESSION_331031,1.0
SESSION_331032,4.296666666666667
SESSION_331033,1.0
SESSION_331034,1.0
SESSION_331035,1.0
SESSION_331036,7.62
SESSION_331037,1.0
SESSION_331038,4.281714285714286
SESSION_331039,7.03
SESSION_331040,4.037571428571429
SESSION_331041,8.74
SESSION_331042,1.0
SESSION_331043,2.0
SESSION_331044,1.0
SESSION_331045,6.812666666666667
SESSION_331046,2.565
SESSION_331047,3.624301784816491
SESSION_331048,2.120095238095238
SESSION_331049,1.0
SESSION_331050,1.0
SESSION_331051,3.6492857142857145
SESSION_331052,1.0
SESSION_331053,2.17
SESSION_331054,2.980974797519303
SESSION_331055,3.11
SESSION_331056,2.169333333333333
SESSION_331057,1.0
SESSION_331058,13.07
SESSION_331059,20.82
SESSION_331060,12.74
SESSION_331061,1.0
SESSION_331062,1.0
SESSION_331063,5.47
SESSION_331064,1.0
SESSION_331065,1.0
SESSION_331066,1.0
SESSION_331067,4.181666666666667
SESSION_331068,1.0
SESSION_331069,1.7954285714285714
SESSION_331070,11.47
SESSION_331071,1.0
SESSION_331072,1.0
SESSION_331073,1.0
SESSION_331074,1.0
SESSION_331075,13.45
SESSION_331076,1.0
SESSION_331077,17.15
SESSION_331078,1.0
SESSION_331079,1.0
SESSION_331080,2.35
SESSION_331081,4.495
SESSION_331082,1.0
SESSION_331083,20.75
SESSION_331084,1.0
SESSION_331085,1.0
SESSION_331086,1.0
SESSION_331087,3.275
SESSION_331088,1.0
SESSION_331089,4.49201381951382
SESSION_331090,3.159
SESSION_331091,1.0
SESSION_331092,2.498705627705628
SESSION_331093,26.43
SESSION_331094,1.0
SESSION_331095,1.0
SESSION_331096,5.19
SESSION_331097,1.0
SESSION_331098,2.6166666666666663
SESSION_331099,1.0
SESSION_331100,1.0
SESSION_331101,1.0
SESSION_331102,1.0
SESSION_331103,1.0
SESSION_331104,5.58
SESSION_331105,1.0
SESSION_331106,4.73
SESSION_331107,1.0
SESSION_331108,1.0
SESSION_331109,1.0
SESSION_331110,1.0
SESSION_331111,1.0
SESSION_331112,1.0
SESSION_331113,29.9
SESSION_331114,1.0
SESSION_331115,2.29
SESSION_331116,1.87
SESSION_331117,1.0
SESSION_331118,1.0
SESSION_331119,4.863846153846153
SESSION_331120,3.33
SESSION_331121,1.0
SESSION_331122,48.39
SESSION_331123,2.38
SESSION_331124,3.2320533910533906
SESSION_331125,2.0
SESSION_331126,8.78
SESSION_331127,1.0
SESSION_331128,17.8
SESSION_331129,1.0
SESSION_331130,1.0
SESSION_331131,1.0
SESSION_331132,4.121666666666667
SESSION_331133,7.3
SESSION_331134,1.0
SESSION_331135,1.0
SESSION_331136,17.66
SESSION_331137,1.0
SESSION_331138,1.0
SESSION_331139,6.0067619047619045
SESSION_331140,1.0
SESSION_331141,1.0
SESSION_331142,1.0
SESSION_331143,1.0
SESSION_331144,1.0
SESSION_331145,4.219333333333333
SESSION_331146,4.32
SESSION_331147,1.0
SESSION_331148,1.0
SESSION_331149,2.660416666666667
SESSION_331150,1.0
SESSION_331151,1.0
SESSION_331152,1.0
SESSION_331153,4.090666666666667
SESSION_331154,1.0
SESSION_331155,1.0
SESSION_331156,4.656666666666667
SESSION_331157,1.0
SESSION_331158,1.0
SESSION_331159,3.7716666666666665
SESSION_331160,10.748666666666669
SESSION_331161,2.7433333333333336
SESSION_331162,25.85
SESSION_331163,1.0
SESSION_331164,9.7
SESSION_331165,3.3152618557912676
SESSION_331166,1.0
SESSION_331167,1.0
SESSION_331168,1.0
SESSION_331169,3.228424242424243
SESSION_331170,3.4225
SESSION_331171,1.0
SESSION_331172,1.0
SESSION_331173,1.0
SESSION_331174,1.0
SESSION_331175,5.42
SESSION_331176,4.83
SESSION_331177,1.0
SESSION_331178,1.0
SESSION_331179,1.0
SESSION_331180,1.0
SESSION_331181,1.0
SESSION_331182,6.89
SESSION_331183,13.72
SESSION_331184,1.0
SESSION_331185,2.665
SESSION_331186,1.0
SESSION_331187,1.0
SESSION_331188,2.1026573258039614
SESSION_331189,2.01
SESSION_331190,1.0
SESSION_331191,1.0
SESSION_331192,22.85
SESSION_331193,1.0
SESSION_331194,1.0
SESSION_331195,1.0
SESSION_331196,1.0
SESSION_331197,2.2283333333333335
SESSION_331198,1.0
SESSION_331199,1.0
SESSION_331200,1.0
SESSION_331201,1.0
SESSION_331202,16.19
SESSION_331203,1.0
SESSION_331204,1.0
SESSION_331205,1.0
SESSION_331206,3.3514999999999997
SESSION_331207,4.285
SESSION_331208,1.0
SESSION_331209,2.78
SESSION_331210,1.0
SESSION_331211,1.0
SESSION_331212,2.1542036569381775
SESSION_331213,2.3221507936507937
SESSION_331214,1.0
SESSION_331215,1.0
SESSION_331216,1.0
SESSION_331217,1.0
SESSION_331218,19.25
SESSION_331219,1.0
SESSION_331220,1.0
SESSION_331221,10.352333333333334
SESSION_331222,1.0
SESSION_331223,1.0
SESSION_331224,1.0
SESSION_331225,1.0
SESSION_331226,4.488214285714285
SESSION_331227,1.0
SESSION_331228,5.28
SESSION_331229,1.0
SESSION_331230,1.0
SESSION_331231,2.576060606060606
SESSION_331232,1.0
SESSION_331233,1.0
SESSION_331234,1.0
SESSION_331235,1.0
SESSION_331236,1.0
SESSION_331237,3.3302222222222224
SESSION_331238,1.0
SESSION_331239,1.0
SESSION_331240,1.0
SESSION_331241,3.06
SESSION_331242,1.0
SESSION_331243,2.4525
SESSION_331244,1.0
SESSION_331245,1.0
SESSION_331246,1.0
SESSION_331247,1.0
SESSION_331248,2.3651326312772616
SESSION_331249,7.1925
SESSION_331250,1.0
SESSION_331251,1.0
SESSION_331252,1.0
SESSION_331253,1.0
SESSION_331254,2.44
SESSION_331255,1.0
SESSION_331256,1.0
SESSION_331257,4.845
SESSION_331258,1.0
SESSION_331259,1.0
SESSION_331260,1.0
SESSION_331261,1.0
SESSION_331262,1.0
SESSION_331263,2.7664999999999997
SESSION_331264,1.0
SESSION_331265,1.0
SESSION_331266,34.71
SESSION_331267,13.2
SESSION_331268,1.0
SESSION_331269,2.47
SESSION_331270,1.0
SESSION_331271,7.58
SESSION_331272,3.3083333333333336
SESSION_331273,1.0
SESSION_331274,1.0
SESSION_331275,1.0
SESSION_331276,2.0
SESSION_331277,1.0
SESSION_331278,2.0
SESSION_331279,1.0
SESSION_331280,1.0
SESSION_331281,2.3089347041847046
SESSION_331282,1.0
SESSION_331283,9.745
SESSION_331284,3.2482888316216325
SESSION_331285,10.05
SESSION_331286,23.99
SESSION_331287,4.499440476190475
SESSION_331288,1.9635714285714285
SESSION_331289,1.0
SESSION_331290,3.8911666666666673
SESSION_331291,2.6624993144053275
SESSION_331292,1.0
SESSION_331293,1.0
SESSION_331294,3.25
SESSION_331295,4.77
SESSION_331296,5.171315789473684
SESSION_331297,1.0
SESSION_331298,4.81
SESSION_331299,1.0
SESSION_331300,1.0
SESSION_331301,7.04
SESSION_331302,1.0
SESSION_331303,1.0
SESSION_331304,1.0
SESSION_331305,1.0
SESSION_331306,2.7729938996332186
SESSION_331307,1.0
SESSION_331308,1.0
SESSION_331309,12.44
SESSION_331310,2.0159197791329264
SESSION_331311,2.5533333333333332
SESSION_331312,3.292609307359307
SESSION_331313,5.607
SESSION_331314,2.93
SESSION_331315,1.0
SESSION_331316,28.04
SESSION_331317,10.22
SESSION_331318,1.0
SESSION_331319,13.04
SESSION_331320,1.0
SESSION_331321,12.01
SESSION_331322,1.0
SESSION_331323,15.14
SESSION_331324,1.0
SESSION_331325,5.87
SESSION_331326,5.805
SESSION_331327,2.7818333333333327
SESSION_331328,1.0
SESSION_331329,6.99
SESSION_331330,1.0
SESSION_331331,1.0
SESSION_331332,1.0
SESSION_331333,14.76
SESSION_331334,2.621809206010612
SESSION_331335,1.0
SESSION_331336,37.06
SESSION_331337,13.36
SESSION_331338,1.0
SESSION_331339,3.0236904761904757
SESSION_331340,13.41
SESSION_331341,1.0
SESSION_331342,3.49
SESSION_331343,1.0
SESSION_331344,9.7
SESSION_331345,7.726190476190476
SESSION_331346,1.0
SESSION_331347,2.78
SESSION_331348,3.74
SESSION_331349,1.0
SESSION_331350,6.537595238095238
SESSION_331351,1.0
SESSION_331352,1.0
SESSION_331353,1.0
SESSION_331354,1.0
SESSION_331355,4.85
SESSION_331356,1.0
SESSION_331357,1.0
SESSION_331358,4.83
SESSION_331359,1.0
SESSION_331360,2.1149251039089196
SESSION_331361,1.0
SESSION_331362,5.670833333333333
SESSION_331363,1.0
SESSION_331364,3.38
SESSION_331365,1.0
SESSION_331366,4.75
SESSION_331367,2.365
SESSION_331368,8.32
SESSION_331369,1.0
SESSION_331370,2.7753117715617712
SESSION_331371,3.508
SESSION_331372,4.88
SESSION_331373,3.964138888888889
SESSION_331374,1.0
SESSION_331375,3.61825733706438
SESSION_331376,1.0
SESSION_331377,1.0
SESSION_331378,4.5475
SESSION_331379,1.0
SESSION_331380,1.0
SESSION_331381,8.1
SESSION_331382,1.0
SESSION_331383,3.37
SESSION_331384,1.0
SESSION_331385,5.696499999999999
SESSION_331386,1.0
SESSION_331387,1.0
SESSION_331388,1.0
SESSION_331389,1.0
SESSION_331390,1.0
SESSION_331391,3.42
SESSION_331392,3.9916190476190474
SESSION_331393,1.0
SESSION_331394,1.0
SESSION_331395,5.49
SESSION_331396,1.0
SESSION_331397,1.0
SESSION_331398,2.0159197791329264
SESSION_331399,1.0
SESSION_331400,1.0
SESSION_331401,1.0
SESSION_331402,5.09
SESSION_331403,1.0
SESSION_331404,3.513410145410147
SESSION_331405,1.0
SESSION_331406,1.0
SESSION_331407,1.0
SESSION_331408,1.0
SESSION_331409,1.0
SESSION_331410,1.0
SESSION_331411,2.2608195138195155
SESSION_331412,1.0
SESSION_331413,3.823166666666667
SESSION_331414,1.0
SESSION_331415,1.0
SESSION_331416,1.0
SESSION_331417,4.0204551392076455
SESSION_331418,2.0705584693084695
SESSION_331419,1.0
SESSION_331420,1.0
SESSION_331421,1.0
SESSION_331422,1.0
SESSION_331423,1.0
SESSION_331424,1.0
SESSION_331425,3.1773009529668577
SESSION_331426,8.38
SESSION_331427,1.0
SESSION_331428,1.0
SESSION_331429,11.246666666666668
SESSION_331430,5.306666666666667
SESSION_331431,2.6739444444444445
SESSION_331432,1.0
SESSION_331433,8.8
SESSION_331434,16.52
SESSION_331435,1.0
SESSION_331436,1.0
SESSION_331437,1.0
SESSION_331438,1.0
SESSION_331439,1.0
SESSION_331440,1.0
SESSION_331441,1.0
SESSION_331442,1.95
SESSION_331443,2.0947612329191276
SESSION_331444,1.0
SESSION_331445,5.8775
SESSION_331446,1.0
SESSION_331447,1.0
SESSION_331448,1.0
SESSION_331449,1.0
SESSION_331450,1.0
SESSION_331451,1.0
SESSION_331452,2.83
SESSION_331453,1.0
SESSION_331454,1.0
SESSION_331455,5.29
SESSION_331456,4.9
SESSION_331457,4.065
SESSION_331458,2.5366666666666666
SESSION_331459,5.195
SESSION_331460,1.0
SESSION_331461,2.349134070994366
SESSION_331462,4.9
SESSION_331463,12.39
SESSION_331464,1.0
SESSION_331465,1.0
SESSION_331466,3.61
SESSION_331467,1.0
SESSION_331468,1.0
SESSION_331469,3.5496797330636345
SESSION_331470,2.851666666666667
SESSION_331471,3.85
SESSION_331472,1.0
SESSION_331473,2.2088865373176723
SESSION_331474,1.0
SESSION_331475,1.0
SESSION_331476,3.5111039018701398
SESSION_331477,1.0
SESSION_331478,2.82
SESSION_331479,1.0
SESSION_331480,1.0
SESSION_331481,1.0
SESSION_331482,1.0
SESSION_331483,1.0
SESSION_331484,10.94
SESSION_331485,14.21
SESSION_331486,1.0
SESSION_331487,1.0
SESSION_331488,6.2
SESSION_331489,1.0
SESSION_331490,1.0
SESSION_331491,2.31
SESSION_331492,1.0
SESSION_331493,8.396277777777778
SESSION_331494,1.0
SESSION_331495,2.0
SESSION_331496,5.7
SESSION_331497,1.0
SESSION_331498,1.0
SESSION_331499,4.46
SESSION_331500,1.0
SESSION_331501,1.0
SESSION_331502,1.0
SESSION_331503,1.0
SESSION_331504,1.0
SESSION_331505,1.0
SESSION_331506,13.42
SESSION_331507,1.0
SESSION_331508,3.11
SESSION_331509,3.693107142857143
SESSION_331510,5.689166666666666
SESSION_331511,3.900560966810966
SESSION_331512,5.03
SESSION_331513,2.717179841897233
SESSION_331514,11.57
SESSION_331515,3.15
SESSION_331516,1.0
SESSION_331517,1.0
SESSION_331518,1.0
SESSION_331519,1.0
SESSION_331520,1.0
SESSION_331521,1.0
SESSION_331522,1.0
SESSION_331523,1.0
